timestamp,equity
1970-01-01 00:00:00.000001553+00:00,0.9999344129894521
1970-01-01 00:00:00.000001554+00:00,0.9999344129894521
1970-01-01 00:00:00.000001555+00:00,0.9999344129894521
1970-01-01 00:00:00.000001556+00:00,0.9999344129894521
1970-01-01 00:00:00.000001557+00:00,0.9999344129894521
1970-01-01 00:00:00.000001558+00:00,0.9999344129894521
1970-01-01 00:00:00.000001559+00:00,0.9999344129894521
1970-01-01 00:00:00.000001560+00:00,0.9999344129894521
1970-01-01 00:00:00.000001561+00:00,0.9999344129894521
1970-01-01 00:00:00.000001562+00:00,0.9999344129894521
1970-01-01 00:00:00.000001563+00:00,0.9999344129894521
1970-01-01 00:00:00.000001564+00:00,0.9999344129894521
1970-01-01 00:00:00.000001565+00:00,0.9999344129894521
1970-01-01 00:00:00.000001566+00:00,0.9999344129894521
1970-01-01 00:00:00.000001567+00:00,0.9999344129894521
1970-01-01 00:00:00.000001568+00:00,0.9999344129894521
1970-01-01 00:00:00.000001569+00:00,0.9999344129894521
1970-01-01 00:00:00.000001570+00:00,0.9999344129894521
1970-01-01 00:00:00.000001571+00:00,0.9999344129894521
1970-01-01 00:00:00.000001572+00:00,0.9999344129894521
1970-01-01 00:00:00.000001573+00:00,0.9999344129894521
1970-01-01 00:00:00.000001574+00:00,0.9999344129894521
1970-01-01 00:00:00.000001575+00:00,0.9999344129894521
1970-01-01 00:00:00.000001576+00:00,0.9999344129894521
1970-01-01 00:00:00.000001577+00:00,0.9999344129894521
1970-01-01 00:00:00.000001578+00:00,0.9999344129894521
1970-01-01 00:00:00.000001579+00:00,0.9999344129894521
1970-01-01 00:00:00.000001580+00:00,0.9999344129894521
1970-01-01 00:00:00.000001581+00:00,0.9999344129894521
1970-01-01 00:00:00.000001582+00:00,0.9999344129894521
1970-01-01 00:00:00.000001583+00:00,0.9999344129894521
1970-01-01 00:00:00.000001584+00:00,0.9999344129894521
1970-01-01 00:00:00.000001585+00:00,0.9999344129894521
1970-01-01 00:00:00.000001586+00:00,0.9999344129894521
1970-01-01 00:00:00.000001587+00:00,0.9999344129894521
1970-01-01 00:00:00.000001588+00:00,0.9999344129894521
1970-01-01 00:00:00.000001589+00:00,0.9999344129894521
1970-01-01 00:00:00.000001590+00:00,0.9999344129894521
1970-01-01 00:00:00.000001591+00:00,0.9999344129894521
1970-01-01 00:00:00.000001592+00:00,0.9999344129894521
1970-01-01 00:00:00.000001593+00:00,0.9999344129894521
1970-01-01 00:00:00.000001594+00:00,0.9999344129894521
1970-01-01 00:00:00.000001595+00:00,0.9999344129894521
1970-01-01 00:00:00.000001596+00:00,0.9999344129894521
1970-01-01 00:00:00.000001597+00:00,0.9999344129894521
1970-01-01 00:00:00.000001598+00:00,0.9999344129894521
1970-01-01 00:00:00.000001599+00:00,0.9999344129894521
1970-01-01 00:00:00.000001600+00:00,0.9999344129894521
1970-01-01 00:00:00.000001601+00:00,0.9999344129894521
1970-01-01 00:00:00.000001602+00:00,0.9999344129894521
1970-01-01 00:00:00.000001603+00:00,0.9999344129894521
1970-01-01 00:00:00.000001604+00:00,0.9999344129894521
1970-01-01 00:00:00.000001605+00:00,0.9999344129894521
1970-01-01 00:00:00.000001606+00:00,0.9999344129894521
1970-01-01 00:00:00.000001607+00:00,0.9999344129894521
1970-01-01 00:00:00.000001608+00:00,0.9999344129894521
1970-01-01 00:00:00.000001609+00:00,0.9999344129894521
1970-01-01 00:00:00.000001610+00:00,0.9999344129894521
1970-01-01 00:00:00.000001611+00:00,0.9999344129894521
1970-01-01 00:00:00.000001612+00:00,0.9999344129894521
1970-01-01 00:00:00.000001613+00:00,0.9999344129894521
1970-01-01 00:00:00.000001614+00:00,0.9999344129894521
1970-01-01 00:00:00.000001615+00:00,0.9999344129894521
1970-01-01 00:00:00.000001616+00:00,0.9999344129894521
1970-01-01 00:00:00.000001617+00:00,0.9999344129894521
1970-01-01 00:00:00.000001618+00:00,0.9999344129894521
1970-01-01 00:00:00.000001619+00:00,0.9999344129894521
1970-01-01 00:00:00.000001620+00:00,0.9999344129894521
1970-01-01 00:00:00.000001621+00:00,0.9999344129894521
1970-01-01 00:00:00.000001622+00:00,0.9999344129894521
1970-01-01 00:00:00.000001623+00:00,0.9999344129894521
1970-01-01 00:00:00.000001624+00:00,0.9999344129894521
1970-01-01 00:00:00.000001625+00:00,0.9999344129894521
1970-01-01 00:00:00.000001626+00:00,0.9999344129894521
1970-01-01 00:00:00.000001627+00:00,0.9999344129894521
1970-01-01 00:00:00.000001628+00:00,0.9999344129894521
1970-01-01 00:00:00.000001629+00:00,0.9999344129894521
1970-01-01 00:00:00.000001630+00:00,0.9999344129894521
1970-01-01 00:00:00.000001631+00:00,0.9999344129894521
1970-01-01 00:00:00.000001632+00:00,0.9999344129894521
1970-01-01 00:00:00.000001633+00:00,0.9999344129894521
1970-01-01 00:00:00.000001634+00:00,0.9999344129894521
1970-01-01 00:00:00.000001635+00:00,0.9999344129894521
1970-01-01 00:00:00.000001636+00:00,0.9999344129894521
1970-01-01 00:00:00.000001637+00:00,0.9999344129894521
1970-01-01 00:00:00.000001638+00:00,0.9999344129894521
1970-01-01 00:00:00.000001639+00:00,0.9999344129894521
1970-01-01 00:00:00.000001640+00:00,0.9999344129894521
1970-01-01 00:00:00.000001641+00:00,0.9999344129894521
1970-01-01 00:00:00.000001642+00:00,0.9999344129894521
1970-01-01 00:00:00.000001643+00:00,0.9999344129894521
1970-01-01 00:00:00.000001644+00:00,0.9999344129894521
1970-01-01 00:00:00.000001645+00:00,0.9999344129894521
1970-01-01 00:00:00.000001646+00:00,0.9999344129894521
1970-01-01 00:00:00.000001647+00:00,0.9999344129894521
1970-01-01 00:00:00.000001648+00:00,0.9999344129894521
1970-01-01 00:00:00.000001649+00:00,0.9999344129894521
1970-01-01 00:00:00.000001650+00:00,0.9999344129894521
1970-01-01 00:00:00.000001651+00:00,0.9999344129894521
1970-01-01 00:00:00.000001652+00:00,0.9999344129894521
1970-01-01 00:00:00.000001653+00:00,0.9999344129894521
1970-01-01 00:00:00.000001654+00:00,0.9999344129894521
1970-01-01 00:00:00.000001655+00:00,0.9999344129894521
1970-01-01 00:00:00.000001656+00:00,0.9999344129894521
1970-01-01 00:00:00.000001657+00:00,0.9999344129894521
1970-01-01 00:00:00.000001658+00:00,0.9999344129894521
1970-01-01 00:00:00.000001659+00:00,0.9999344129894521
1970-01-01 00:00:00.000001660+00:00,0.9999344129894521
1970-01-01 00:00:00.000001661+00:00,0.9999344129894521
1970-01-01 00:00:00.000001662+00:00,0.9999344129894521
1970-01-01 00:00:00.000001663+00:00,0.9999344129894521
1970-01-01 00:00:00.000001664+00:00,0.9999344129894521
1970-01-01 00:00:00.000001665+00:00,0.9999344129894521
1970-01-01 00:00:00.000001666+00:00,0.9999344129894521
1970-01-01 00:00:00.000001667+00:00,0.9999344129894521
1970-01-01 00:00:00.000001668+00:00,0.9999344129894521
1970-01-01 00:00:00.000001669+00:00,0.9999344129894521
1970-01-01 00:00:00.000001670+00:00,0.9999344129894521
1970-01-01 00:00:00.000001671+00:00,0.9999344129894521
1970-01-01 00:00:00.000001672+00:00,0.9999344129894521
1970-01-01 00:00:00.000001673+00:00,0.9999344129894521
1970-01-01 00:00:00.000001674+00:00,0.9999344129894521
1970-01-01 00:00:00.000001675+00:00,0.9999344129894521
1970-01-01 00:00:00.000001676+00:00,0.9999344129894521
1970-01-01 00:00:00.000001677+00:00,0.9999344129894521
1970-01-01 00:00:00.000001678+00:00,0.9999344129894521
1970-01-01 00:00:00.000001679+00:00,0.9999344129894521
1970-01-01 00:00:00.000001680+00:00,0.9999344129894521
1970-01-01 00:00:00.000001681+00:00,0.9999344129894521
1970-01-01 00:00:00.000001682+00:00,0.9999344129894521
1970-01-01 00:00:00.000001683+00:00,0.9999344129894521
1970-01-01 00:00:00.000001684+00:00,0.9999344129894521
1970-01-01 00:00:00.000001685+00:00,0.9999344129894521
1970-01-01 00:00:00.000001686+00:00,0.9999344129894521
1970-01-01 00:00:00.000001687+00:00,0.9999344129894521
1970-01-01 00:00:00.000001688+00:00,0.9999344129894521
1970-01-01 00:00:00.000001689+00:00,0.9999344129894521
1970-01-01 00:00:00.000001690+00:00,0.9999344129894521
1970-01-01 00:00:00.000001691+00:00,0.9999344129894521
1970-01-01 00:00:00.000001692+00:00,0.9999344129894521
1970-01-01 00:00:00.000001693+00:00,0.9999344129894521
1970-01-01 00:00:00.000001694+00:00,0.9999344129894521
1970-01-01 00:00:00.000001695+00:00,0.9999344129894521
1970-01-01 00:00:00.000001696+00:00,0.9999344129894521
1970-01-01 00:00:00.000001697+00:00,0.9999344129894521
1970-01-01 00:00:00.000001698+00:00,0.9999344129894521
1970-01-01 00:00:00.000001699+00:00,0.9999344129894521
1970-01-01 00:00:00.000001700+00:00,0.9999344129894521
1970-01-01 00:00:00.000001701+00:00,0.9999344129894521
1970-01-01 00:00:00.000001702+00:00,0.9999344129894521
1970-01-01 00:00:00.000001703+00:00,0.9999344129894521
1970-01-01 00:00:00.000001704+00:00,0.9999344129894521
1970-01-01 00:00:00.000001705+00:00,0.9999344129894521
1970-01-01 00:00:00.000001706+00:00,0.9999344129894521
1970-01-01 00:00:00.000001707+00:00,0.9999344129894521
1970-01-01 00:00:00.000001708+00:00,0.9999344129894521
1970-01-01 00:00:00.000001709+00:00,0.9999344129894521
1970-01-01 00:00:00.000001710+00:00,0.9999344129894521
1970-01-01 00:00:00.000001711+00:00,0.9999344129894521
1970-01-01 00:00:00.000001712+00:00,0.9999344129894521
1970-01-01 00:00:00.000001713+00:00,0.9999344129894521
1970-01-01 00:00:00.000001714+00:00,0.9999344129894521
1970-01-01 00:00:00.000001715+00:00,0.9999344129894521
1970-01-01 00:00:00.000001716+00:00,0.9999344129894521
1970-01-01 00:00:00.000001717+00:00,0.9999344129894521
1970-01-01 00:00:00.000001718+00:00,0.9999344129894521
1970-01-01 00:00:00.000001719+00:00,0.9999344129894521
1970-01-01 00:00:00.000001720+00:00,0.9999344129894521
1970-01-01 00:00:00.000001721+00:00,0.9999344129894521
1970-01-01 00:00:00.000001722+00:00,0.9999344129894521
1970-01-01 00:00:00.000001723+00:00,0.9999344129894521
1970-01-01 00:00:00.000001724+00:00,0.9999344129894521
1970-01-01 00:00:00.000001725+00:00,0.9999344129894521
1970-01-01 00:00:00.000001726+00:00,0.9999344129894521
1970-01-01 00:00:00.000001727+00:00,0.9999344129894521
1970-01-01 00:00:00.000001728+00:00,0.9999344129894521
1970-01-01 00:00:00.000001729+00:00,0.9999344129894521
1970-01-01 00:00:00.000001730+00:00,0.9999344129894521
1970-01-01 00:00:00.000001731+00:00,0.9999344129894521
1970-01-01 00:00:00.000001732+00:00,0.9999344129894521
1970-01-01 00:00:00.000001733+00:00,0.9999344129894521
1970-01-01 00:00:00.000001734+00:00,0.9999344129894521
1970-01-01 00:00:00.000001735+00:00,0.9999344129894521
1970-01-01 00:00:00.000001736+00:00,0.9999344129894521
1970-01-01 00:00:00.000001737+00:00,0.9999344129894521
1970-01-01 00:00:00.000001738+00:00,0.9999344129894521
1970-01-01 00:00:00.000001739+00:00,0.9999344129894521
1970-01-01 00:00:00.000001740+00:00,0.9999344129894521
1970-01-01 00:00:00.000001741+00:00,0.9999344129894521
1970-01-01 00:00:00.000001742+00:00,0.9999344129894521
1970-01-01 00:00:00.000001743+00:00,0.9999344129894521
1970-01-01 00:00:00.000001744+00:00,0.9999344129894521
1970-01-01 00:00:00.000001745+00:00,0.9999344129894521
1970-01-01 00:00:00.000001746+00:00,0.9999344129894521
1970-01-01 00:00:00.000001747+00:00,0.9999344129894521
1970-01-01 00:00:00.000001748+00:00,0.9999344129894521
1970-01-01 00:00:00.000001749+00:00,0.9999344129894521
1970-01-01 00:00:00.000001750+00:00,0.9999344129894521
1970-01-01 00:00:00.000001751+00:00,0.9999344129894521
1970-01-01 00:00:00.000001752+00:00,0.9999344129894521
1970-01-01 00:00:00.000001753+00:00,0.9999344129894521
1970-01-01 00:00:00.000001754+00:00,0.9999344129894521
1970-01-01 00:00:00.000001755+00:00,0.9999344129894521
1970-01-01 00:00:00.000001756+00:00,0.9999344129894521
1970-01-01 00:00:00.000001757+00:00,0.9999344129894521
1970-01-01 00:00:00.000001758+00:00,0.9999344129894521
1970-01-01 00:00:00.000001759+00:00,0.9999344129894521
1970-01-01 00:00:00.000001760+00:00,0.9999344129894521
1970-01-01 00:00:00.000001761+00:00,0.9999344129894521
1970-01-01 00:00:00.000001762+00:00,0.9999344129894521
1970-01-01 00:00:00.000001763+00:00,0.9999344129894521
1970-01-01 00:00:00.000001764+00:00,0.9999344129894521
1970-01-01 00:00:00.000001765+00:00,0.9999344129894521
1970-01-01 00:00:00.000001766+00:00,0.9999344129894521
1970-01-01 00:00:00.000001767+00:00,0.9999344129894521
1970-01-01 00:00:00.000001768+00:00,0.9999344129894521
1970-01-01 00:00:00.000001769+00:00,0.9999344129894521
1970-01-01 00:00:00.000001770+00:00,0.9999344129894521
1970-01-01 00:00:00.000001771+00:00,0.9999344129894521
1970-01-01 00:00:00.000001772+00:00,0.9999344129894521
1970-01-01 00:00:00.000001773+00:00,0.9999344129894521
1970-01-01 00:00:00.000001774+00:00,0.9999344129894521
1970-01-01 00:00:00.000001775+00:00,0.9999344129894521
1970-01-01 00:00:00.000001776+00:00,0.9999344129894521
1970-01-01 00:00:00.000001777+00:00,0.9999344129894521
1970-01-01 00:00:00.000001778+00:00,0.9999344129894521
1970-01-01 00:00:00.000001779+00:00,0.9999344129894521
1970-01-01 00:00:00.000001780+00:00,0.9999344129894521
1970-01-01 00:00:00.000001781+00:00,0.9999344129894521
1970-01-01 00:00:00.000001782+00:00,0.9999344129894521
1970-01-01 00:00:00.000001783+00:00,0.9999344129894521
1970-01-01 00:00:00.000001784+00:00,0.9999344129894521
1970-01-01 00:00:00.000001785+00:00,0.9999344129894521
1970-01-01 00:00:00.000001786+00:00,0.9999344129894521
1970-01-01 00:00:00.000001787+00:00,0.9999344129894521
1970-01-01 00:00:00.000001788+00:00,0.9999344129894521
1970-01-01 00:00:00.000001789+00:00,0.9999344129894521
1970-01-01 00:00:00.000001790+00:00,0.9999344129894521
1970-01-01 00:00:00.000001791+00:00,0.9999344129894521
1970-01-01 00:00:00.000001792+00:00,0.9999344129894521
1970-01-01 00:00:00.000001793+00:00,0.9999344129894521
1970-01-01 00:00:00.000001794+00:00,0.9999344129894521
1970-01-01 00:00:00.000001795+00:00,0.9999344129894521
1970-01-01 00:00:00.000001796+00:00,0.9999344129894521
1970-01-01 00:00:00.000001797+00:00,0.9999344129894521
1970-01-01 00:00:00.000001798+00:00,0.9999344129894521
1970-01-01 00:00:00.000001799+00:00,0.9999344129894521
1970-01-01 00:00:00.000001800+00:00,0.9999344129894521
1970-01-01 00:00:00.000001801+00:00,0.9999344129894521
1970-01-01 00:00:00.000001802+00:00,0.9999344129894521
1970-01-01 00:00:00.000001803+00:00,0.9999344129894521
1970-01-01 00:00:00.000001804+00:00,0.9999344129894521
1970-01-01 00:00:00.000001805+00:00,0.9999344129894521
1970-01-01 00:00:00.000001806+00:00,0.9999344129894521
1970-01-01 00:00:00.000001807+00:00,0.9999344129894521
1970-01-01 00:00:00.000001808+00:00,0.9999344129894521
1970-01-01 00:00:00.000001809+00:00,0.9999344129894521
1970-01-01 00:00:00.000001810+00:00,0.9999344129894521
1970-01-01 00:00:00.000001811+00:00,0.9999344129894521
1970-01-01 00:00:00.000001812+00:00,0.9999344129894521
1970-01-01 00:00:00.000001813+00:00,0.9999344129894521
1970-01-01 00:00:00.000001814+00:00,0.9999344129894521
1970-01-01 00:00:00.000001815+00:00,0.9999344129894521
1970-01-01 00:00:00.000001816+00:00,0.9999344129894521
1970-01-01 00:00:00.000001817+00:00,0.9999344129894521
1970-01-01 00:00:00.000001818+00:00,0.9999344129894521
1970-01-01 00:00:00.000001819+00:00,0.9999344129894521
1970-01-01 00:00:00.000001820+00:00,0.9999344129894521
1970-01-01 00:00:00.000001821+00:00,0.9999344129894521
1970-01-01 00:00:00.000001822+00:00,0.9999344129894521
1970-01-01 00:00:00.000001823+00:00,0.9999344129894521
1970-01-01 00:00:00.000001824+00:00,0.9999344129894521
1970-01-01 00:00:00.000001825+00:00,0.9999344129894521
1970-01-01 00:00:00.000001826+00:00,0.9999344129894521
1970-01-01 00:00:00.000001827+00:00,0.9999344129894521
1970-01-01 00:00:00.000001828+00:00,0.9999344129894521
1970-01-01 00:00:00.000001829+00:00,0.9999344129894521
1970-01-01 00:00:00.000001830+00:00,0.9999344129894521
1970-01-01 00:00:00.000001831+00:00,0.9999344129894521
1970-01-01 00:00:00.000001832+00:00,0.9999344129894521
1970-01-01 00:00:00.000001833+00:00,0.9999344129894521
1970-01-01 00:00:00.000001834+00:00,0.9999344129894521
1970-01-01 00:00:00.000001835+00:00,0.9999344129894521
1970-01-01 00:00:00.000001836+00:00,0.9999344129894521
1970-01-01 00:00:00.000001837+00:00,0.9999344129894521
1970-01-01 00:00:00.000001838+00:00,0.9999344129894521
1970-01-01 00:00:00.000001839+00:00,0.9999344129894521
1970-01-01 00:00:00.000001840+00:00,0.9999344129894521
1970-01-01 00:00:00.000001841+00:00,0.9999344129894521
1970-01-01 00:00:00.000001842+00:00,0.9999344129894521
1970-01-01 00:00:00.000001843+00:00,0.9999344129894521
1970-01-01 00:00:00.000001844+00:00,0.9999344129894521
1970-01-01 00:00:00.000001845+00:00,0.9999344129894521
1970-01-01 00:00:00.000001846+00:00,0.9999344129894521
1970-01-01 00:00:00.000001847+00:00,0.9999344129894521
1970-01-01 00:00:00.000001848+00:00,0.9999344129894521
1970-01-01 00:00:00.000001849+00:00,0.9999344129894521
1970-01-01 00:00:00.000001850+00:00,0.9999344129894521
1970-01-01 00:00:00.000001851+00:00,0.9999344129894521
1970-01-01 00:00:00.000001852+00:00,0.9999344129894521
1970-01-01 00:00:00.000001853+00:00,0.9999344129894521
1970-01-01 00:00:00.000001854+00:00,0.9999344129894521
1970-01-01 00:00:00.000001855+00:00,0.9999344129894521
1970-01-01 00:00:00.000001856+00:00,0.9999344129894521
1970-01-01 00:00:00.000001857+00:00,0.9999344129894521
1970-01-01 00:00:00.000001858+00:00,0.9999344129894521
1970-01-01 00:00:00.000001859+00:00,0.9999344129894521
1970-01-01 00:00:00.000001860+00:00,0.9999344129894521
1970-01-01 00:00:00.000001861+00:00,0.9999344129894521
1970-01-01 00:00:00.000001862+00:00,0.9999344129894521
1970-01-01 00:00:00.000001863+00:00,0.9999344129894521
1970-01-01 00:00:00.000001864+00:00,0.9999344129894521
1970-01-01 00:00:00.000001865+00:00,0.9999344129894521
1970-01-01 00:00:00.000001866+00:00,0.9999344129894521
1970-01-01 00:00:00.000001867+00:00,0.9999344129894521
1970-01-01 00:00:00.000001868+00:00,0.9999344129894521
1970-01-01 00:00:00.000001869+00:00,0.9999344129894521
1970-01-01 00:00:00.000001870+00:00,0.9999344129894521
1970-01-01 00:00:00.000001871+00:00,0.9999344129894521
1970-01-01 00:00:00.000001872+00:00,0.9999344129894521
1970-01-01 00:00:00.000001873+00:00,0.9999344129894521
1970-01-01 00:00:00.000001874+00:00,0.9999344129894521
1970-01-01 00:00:00.000001875+00:00,0.9999344129894521
1970-01-01 00:00:00.000001876+00:00,0.9999344129894521
1970-01-01 00:00:00.000001877+00:00,0.9999344129894521
1970-01-01 00:00:00.000001878+00:00,0.9999344129894521
1970-01-01 00:00:00.000001879+00:00,0.9999344129894521
1970-01-01 00:00:00.000001880+00:00,0.9999344129894521
1970-01-01 00:00:00.000001881+00:00,0.9999344129894521
1970-01-01 00:00:00.000001882+00:00,0.9999344129894521
1970-01-01 00:00:00.000001883+00:00,0.9999344129894521
1970-01-01 00:00:00.000001884+00:00,0.9999344129894521
1970-01-01 00:00:00.000001885+00:00,0.9999344129894521
1970-01-01 00:00:00.000001886+00:00,0.9999344129894521
1970-01-01 00:00:00.000001887+00:00,0.9999344129894521
1970-01-01 00:00:00.000001888+00:00,0.9999344129894521
1970-01-01 00:00:00.000001889+00:00,0.9999344129894521
1970-01-01 00:00:00.000001890+00:00,0.9999344129894521
1970-01-01 00:00:00.000001891+00:00,0.9999344129894521
1970-01-01 00:00:00.000001892+00:00,0.9999344129894521
1970-01-01 00:00:00.000001893+00:00,0.9999344129894521
1970-01-01 00:00:00.000001894+00:00,0.9999344129894521
1970-01-01 00:00:00.000001895+00:00,0.9999344129894521
1970-01-01 00:00:00.000001896+00:00,0.9999344129894521
1970-01-01 00:00:00.000001897+00:00,0.9999344129894521
1970-01-01 00:00:00.000001898+00:00,0.9999344129894521
1970-01-01 00:00:00.000001899+00:00,0.9999344129894521
1970-01-01 00:00:00.000001900+00:00,0.9999344129894521
1970-01-01 00:00:00.000001901+00:00,0.9999344129894521
1970-01-01 00:00:00.000001902+00:00,0.9999344129894521
1970-01-01 00:00:00.000001903+00:00,0.9999344129894521
1970-01-01 00:00:00.000001904+00:00,0.9999344129894521
1970-01-01 00:00:00.000001905+00:00,0.9999344129894521
